part_id,date,demand,microarea,category,subcategory,history_months,n_positive,coverage,adi,cv2,seasonality_strength,profile,history_before_current,previous_demand,baseline_q1,baseline_q3,baseline_median,baseline_iqr,upper_bound,outlier_method,is_quantity_outlier,year,previous_yearly_demand,yearly_ratio,passes_yearly_validation,previous_positive_date,has_previous_demand,months_since_previous_demand,previous_positive_demand,historical_positive_count,reactivation_demand_threshold,unusual_gap,is_reactivation,is_anomaly,anomaly_type,anomaly_score,event_type,is_ground_truth_anomaly,is_detected_anomaly
MED-0469,2022-05-01,4,CENTRAL,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,4,3.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-04-01,True,0.985545335085414,3.0,4,2.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0469,2022-06-01,5,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,5,4.0,,,,,,POISSON_STABLE,False,2022,,,True,2022-05-01,True,1.0183968462549278,4.0,5,3.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0469,2022-07-01,11,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,6,5.0,3.0,4.75,3.5,1.75,10.68594840594126,POISSON_STABLE,True,2022,,,True,2022-06-01,True,0.985545335085414,5.0,6,3.0,False,False,True,EXCEPTIONAL_SPIKE,1.0293892111517338,NO_EVENT,False,True
MED-0469,2022-08-01,6,WEST,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,7,11.0,3.0,5.5,4.0,2.5,12.570767167413614,POISSON_STABLE,False,2022,,,True,2022-07-01,True,1.0183968462549278,11.0,7,3.0,False,False,False,NORMAL,0.4772978387153181,NO_EVENT,False,False
MED-0469,2022-09-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,8,6.0,3.0,6.0,4.5,3.0,12.826237921249264,POISSON_STABLE,False,2022,,,True,2022-08-01,True,1.0183968462549278,6.0,8,3.0,False,False,False,NORMAL,0.2338955521033873,NO_EVENT,False,False
MED-0469,2022-10-01,8,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,9,3.0,3.0,6.0,4.0,3.0,12.42812272279678,POISSON_STABLE,False,2022,,,True,2022-09-01,True,0.985545335085414,3.0,9,3.0,False,False,False,NORMAL,0.6437014003189461,NO_EVENT,False,False
MED-0469,2022-11-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,10,8.0,3.0,6.0,4.5,3.0,13.00411285344535,POISSON_STABLE,False,2022,,,True,2022-10-01,True,1.0183968462549278,8.0,10,3.0,False,False,False,NORMAL,0.3075949928364569,NO_EVENT,False,False
MED-0469,2022-12-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,11,4.0,3.0,6.0,4.0,3.0,12.826237921249264,POISSON_STABLE,False,2022,,,True,2022-11-01,True,0.985545335085414,4.0,11,3.0,False,False,False,NORMAL,0.1559303680689249,NO_EVENT,False,False
MED-0469,2023-01-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,12,2.0,3.0,6.0,4.0,3.0,12.37807315119618,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2022-12-01,True,1.0183968462549278,2.0,12,3.0,False,False,False,NORMAL,0.1615760365583819,NO_EVENT,False,False
MED-0469,2023-02-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,13,2.0,2.75,6.0,4.0,3.25,12.227530814809173,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-01-01,True,1.0183968462549278,2.0,13,3.0,False,False,False,NORMAL,0.2453479811612169,NO_EVENT,False,False
MED-0469,2023-03-01,1,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,14,3.0,3.0,6.0,4.0,3.0,12.37807315119618,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-02-01,True,0.9198423127463864,3.0,14,3.0,False,False,False,NORMAL,0.0807880182791909,NO_EVENT,False,False
MED-0469,2023-04-01,0,EAST,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,15,1.0,2.75,5.25,3.5,2.5,11.619164331464798,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-03-01,True,1.0183968462549278,1.0,15,2.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0469,2023-05-01,2,NORTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,16,0.0,2.0,5.25,3.5,3.25,11.155874130906248,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-03-01,True,2.0039421813403417,,15,2.5,False,False,False,NORMAL,0.1792777487923781,NO_EVENT,False,False
MED-0469,2023-06-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,17,2.0,2.0,5.25,3.0,3.25,10.843366217438785,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-05-01,True,1.0183968462549278,2.0,16,2.0,False,False,False,NORMAL,0.1844445682175255,NO_EVENT,False,False
MED-0469,2023-07-01,4,EAST,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,18,2.0,2.0,4.5,2.5,2.5,10.368656420961033,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-06-01,True,0.985545335085414,2.0,17,2.0,False,False,False,NORMAL,0.3857780446764244,NO_EVENT,False,False
MED-0469,2023-08-01,1,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,19,4.0,2.0,4.0,2.5,2.0,9.229131355830765,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-07-01,True,1.0183968462549278,4.0,18,2.0,False,False,False,NORMAL,0.1083525590269361,NO_EVENT,False,False
MED-0469,2023-09-01,4,NORTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,20,1.0,1.75,3.25,2.0,1.5,8.382142733160748,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-08-01,True,1.0183968462549278,1.0,19,2.0,False,False,False,NORMAL,0.4772049495382042,NO_EVENT,False,False
MED-0469,2023-10-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,21,4.0,1.75,4.0,2.0,2.25,8.55409338312195,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-09-01,True,0.985545335085414,4.0,20,2.0,False,False,False,NORMAL,0.4676123840186717,NO_EVENT,False,False
MED-0469,2023-11-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,22,4.0,1.75,4.0,2.0,2.25,7.857637780968474,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-10-01,True,1.0183968462549278,4.0,21,2.0,False,False,False,NORMAL,0.2545294216595327,NO_EVENT,False,False
MED-0469,2023-12-01,4,NORTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,23,2.0,1.75,3.25,2.0,1.5,7.5,POISSON_STABLE,False,2023,57.0,0.5087719298245614,False,2023-11-01,True,0.985545335085414,2.0,22,2.0,False,False,False,NORMAL,0.5333333333333333,NO_EVENT,False,False
MED-0469,2024-01-01,1,CENTRAL,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,24,4.0,1.75,4.0,2.0,2.25,7.857637780968474,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2023-12-01,True,1.0183968462549278,4.0,23,2.0,False,False,False,NORMAL,0.1272647108297663,NO_EVENT,False,False
MED-0469,2024-02-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,25,1.0,1.0,4.0,2.0,3.0,7.679671644115148,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-01-01,True,1.0183968462549278,1.0,24,2.0,False,False,False,NORMAL,0.3906417017580261,NO_EVENT,False,False
MED-0469,2024-03-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,26,3.0,1.0,4.0,2.0,3.0,7.679671644115148,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-02-01,True,0.9526938239159,3.0,25,2.0,False,False,False,NORMAL,0.2604278011720174,NO_EVENT,False,False
MED-0469,2024-04-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,27,2.0,1.75,4.0,2.0,2.25,7.857637780968474,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-03-01,True,1.0183968462549278,2.0,26,2.0,False,False,False,NORMAL,0.3817941324892991,NO_EVENT,False,False
MED-0469,2024-05-01,6,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,28,3.0,2.0,4.0,2.5,2.0,8.382142733160748,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-04-01,True,0.985545335085414,3.0,27,2.0,False,False,False,NORMAL,0.7158074243073064,NO_EVENT,False,False
MED-0469,2024-06-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,29,6.0,2.0,4.0,3.0,2.0,9.06217782649107,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-05-01,True,1.0183968462549278,6.0,28,2.0,False,False,False,NORMAL,0.3310462515125482,NO_EVENT,False,False
MED-0469,2024-07-01,2,CENTRAL,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,30,3.0,2.0,4.0,3.0,2.0,9.229131355830765,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-06-01,True,0.985545335085414,3.0,29,2.0,False,False,False,NORMAL,0.2167051180538722,NO_EVENT,False,False
MED-0469,2024-08-01,1,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,31,2.0,2.0,4.0,3.0,2.0,8.894054613476431,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-07-01,True,1.0183968462549278,2.0,30,2.0,False,False,False,NORMAL,0.1124346592705628,NO_EVENT,False,False
MED-0469,2024-09-01,2,CENTRAL,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,32,1.0,2.0,4.0,3.0,2.0,8.894054613476431,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-08-01,True,1.0183968462549278,1.0,31,2.0,False,False,False,NORMAL,0.2248693185411256,NO_EVENT,False,False
MED-0469,2024-10-01,5,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,33,2.0,2.0,3.25,2.5,1.25,8.55409338312195,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-09-01,True,0.985545335085414,2.0,32,2.0,False,False,False,NORMAL,0.5845154800233396,NO_EVENT,False,False
MED-0469,2024-11-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,34,5.0,2.0,3.25,2.5,1.25,8.724711214044547,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-10-01,True,1.0183968462549278,5.0,33,2.0,False,False,False,NORMAL,0.4584678967437943,NO_EVENT,False,False
MED-0469,2024-12-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,35,4.0,2.0,4.0,3.0,2.0,9.06217782649107,POISSON_STABLE,False,2024,29.0,1.2413793103448276,False,2024-11-01,True,0.985545335085414,4.0,34,2.0,False,False,False,NORMAL,0.4413950020167309,NO_EVENT,False,False
MED-0469,2025-01-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,36,4.0,2.0,4.0,3.0,2.0,9.06217782649107,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2024-12-01,True,1.0183968462549278,4.0,35,2.0,False,False,False,NORMAL,0.2206975010083654,NO_EVENT,False,False
MED-0469,2025-02-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,37,2.0,2.0,4.0,3.0,2.0,9.229131355830765,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-01-01,True,1.0183968462549278,2.0,36,2.0,False,False,False,NORMAL,0.4334102361077445,NO_EVENT,False,False
MED-0469,2025-03-01,6,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,38,4.0,2.0,4.0,3.0,2.0,9.394962313684932,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-02-01,True,0.9198423127463864,4.0,37,2.0,False,False,False,NORMAL,0.6386401349646984,NO_EVENT,False,False
MED-0469,2025-04-01,5,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,39,6.0,2.0,4.25,3.5,2.25,10.047900426854396,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-03-01,True,1.0183968462549278,6.0,38,2.0,False,False,False,NORMAL,0.4976163962211261,NO_EVENT,False,False
MED-0469,2025-05-01,5,CENTRAL,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,40,5.0,2.0,5.0,4.0,3.0,10.368656420961033,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-04-01,True,0.985545335085414,5.0,39,2.0,False,False,False,NORMAL,0.4822225558455305,NO_EVENT,False,False
MED-0469,2025-06-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,41,5.0,2.0,5.0,4.0,3.0,10.208726403433651,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-05-01,True,1.0183968462549278,5.0,40,2.0,False,False,False,NORMAL,0.2938662357520881,NO_EVENT,False,False
MED-0469,2025-07-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,42,3.0,2.0,5.0,4.0,3.0,10.208726403433651,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-06-01,True,0.985545335085414,3.0,41,2.0,False,False,False,NORMAL,0.2938662357520881,NO_EVENT,False,False
MED-0469,2025-08-01,5,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,43,3.0,2.75,5.0,4.0,2.25,10.368656420961033,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-07-01,True,1.0183968462549278,3.0,42,2.0,False,False,False,NORMAL,0.4822225558455305,NO_EVENT,False,False
MED-0469,2025-09-01,3,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,44,5.0,3.0,5.0,4.0,2.0,11.0,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-08-01,True,1.0183968462549278,5.0,43,2.0,False,False,False,NORMAL,0.2727272727272727,NO_EVENT,False,False
MED-0469,2025-10-01,4,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,45,3.0,3.0,5.0,4.0,2.0,11.155874130906248,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-09-01,True,0.985545335085414,3.0,44,2.0,False,False,False,NORMAL,0.3585554975847562,NO_EVENT,False,False
MED-0469,2025-11-01,2,SOUTH,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,46,4.0,3.0,5.0,4.0,2.0,11.0,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-10-01,True,1.0183968462549278,4.0,45,2.0,False,False,False,NORMAL,0.1818181818181818,NO_EVENT,False,False
MED-0469,2025-12-01,5,WEST,SURGICAL,CONTROL MODULES,48.0,47.0,0.9791666666666666,1.0212765957446808,0.2846889114526802,0.923076923076923,STABLE,47,2.0,3.0,5.0,4.0,2.0,10.68594840594126,POISSON_STABLE,False,2025,36.0,1.3055555555555556,False,2025-11-01,True,0.985545335085414,2.0,46,2.0,False,False,False,NORMAL,0.4679041868871517,NO_EVENT,False,False
MED-0470,2022-01-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,0,,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-02-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,1,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-03-01,7,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,2,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,,False,,,0,inf,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-04-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,3,7.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,1.0183968462549278,7.0,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-05-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,4,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,2.0039421813403417,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-06-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,5,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,3.0223390275952693,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-07-01,0,NORTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,6,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,4.0078843626806835,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-08-01,0,CENTRAL,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,7,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,5.026281208935611,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-09-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,8,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,6.044678055190539,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-10-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,9,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,7.030223390275952,,1,7.0,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-11-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,10,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,8.04862023653088,,1,7.0,True,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2022-12-01,18,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,11,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2022,,,True,2022-03-01,True,9.034165571616294,,1,7.0,True,True,False,NORMAL,0.0,EMERGENCY_REPLACEMENT,True,False
MED-0470,2023-01-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,12,18.0,9.75,15.25,12.5,5.5,37.5,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2022-12-01,True,1.0183968462549278,18.0,2,9.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-02-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,13,0.0,9.75,15.25,12.5,5.5,37.5,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2022-12-01,True,2.0367936925098555,,2,9.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-03-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,14,0.0,9.75,15.25,12.5,5.5,37.5,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2022-12-01,True,2.9566360052562417,,2,9.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-04-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,15,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2022-12-01,True,3.9750328515111697,,2,9.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-05-01,4,WEST,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,16,0.0,,,,,,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2022-12-01,True,4.9605781865965834,,2,9.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-06-01,0,CENTRAL,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,17,4.0,7.5,14.5,11.0,7.0,33.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-05-01,True,1.0183968462549278,4.0,3,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-07-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,18,0.0,7.5,14.5,11.0,7.0,33.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-05-01,True,2.0039421813403417,,3,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-08-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,19,0.0,7.5,14.5,11.0,7.0,33.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-05-01,True,3.0223390275952693,,3,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-09-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,20,0.0,7.5,14.5,11.0,7.0,33.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-05-01,True,4.040735873850197,,3,5.5,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-10-01,3,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,21,0.0,7.5,14.5,11.0,7.0,33.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-05-01,True,5.026281208935611,,3,5.5,False,False,False,NORMAL,0.0909090909090909,NO_EVENT,False,False
MED-0470,2023-11-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,22,3.0,3.5,11.0,4.0,7.5,12.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-10-01,True,1.0183968462549278,3.0,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2023-12-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,23,0.0,3.5,11.0,4.0,7.5,12.0,MEDIAN_RELAXED_LUMPY,False,2023,25.0,0.28,False,2023-10-01,True,2.0039421813403417,,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2024-01-01,0,NORTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,24,0.0,3.25,3.75,3.5,0.5,10.5,MEDIAN_RELAXED_LUMPY,False,2024,7.0,2.857142857142857,True,2023-10-01,True,3.0223390275952693,,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2024-02-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,25,0.0,3.25,3.75,3.5,0.5,10.5,MEDIAN_RELAXED_LUMPY,False,2024,7.0,2.857142857142857,True,2023-10-01,True,4.040735873850197,,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
MED-0470,2024-03-01,0,SOUTH,SURGICAL,VALVES,48.0,10.0,0.2083333333333333,4.8,0.6883950617283949,3.84,LUMPY,26,0.0,3.25,3.75,3.5,0.5,10.5,MEDIAN_RELAXED_LUMPY,False,2024,7.0,2.857142857142857,True,2023-10-01,True,4.993429697766097,,4,3.75,False,False,False,NORMAL,0.0,NO_EVENT,False,False
